Image_Path,Ground_Truth_Class_ID,Baseline_Predicted_Class_ID,Baseline_Inference_Time_ms,Baseline_Correct_Prediction,Pruned_Predicted_Class_ID,Pruned_Inference_Time_ms,Pruned_Correct_Prediction,Quantized_Predicted_Class_ID,Quantized_Inference_Time_ms,Quantized_Correct_Prediction
Test/06560.png,33,33,0.6739,True,33,0.7697,True,33,2.1695,True
Test/06561.png,17,17,0.9951,True,17,0.8546,True,17,2.1234,True
Test/06562.png,35,35,0.7938,True,35,0.7254,True,35,2.0537,True
Test/06563.png,5,5,0.7103,True,5,0.7268,True,5,2.3461,True
Test/06564.png,14,14,0.7340,True,14,0.8167,True,14,2.3191,True
Test/06565.png,9,9,0.7311,True,9,0.7330,True,9,2.0255,True
Test/06566.png,4,4,0.6935,True,4,1.7100,True,4,2.1887,True
Test/06567.png,5,5,0.7055,True,5,0.7582,True,5,2.3540,True
Test/06568.png,25,25,0.9462,True,25,0.7843,True,25,2.1160,True
Test/06569.png,28,28,0.7275,True,28,0.9700,True,28,2.0313,True
Test/06570.png,26,26,0.6862,True,26,0.7042,True,26,2.1289,True
Test/06571.png,13,13,0.8236,True,13,0.6818,True,13,3.6391,True
Test/06572.png,9,9,1.8067,True,9,1.6859,True,9,3.5467,True
Test/06573.png,13,13,1.9492,True,13,1.9772,True,13,3.6950,True
Test/06574.png,2,2,1.6419,True,2,1.6351,True,2,3.3680,True
Test/06575.png,2,2,1.7109,True,2,1.7327,True,2,4.1470,True
Test/06576.png,38,38,1.9784,True,38,1.8084,True,38,4.0662,True
Test/06577.png,1,1,2.0066,True,1,1.5531,True,1,5.9184,True
Test/06578.png,9,9,2.2932,True,9,3.7821,True,9,13.3665,True
Test/06579.png,11,11,2.8135,True,11,1.7995,True,11,3.5741,True
Test/06580.png,8,8,2.6332,True,8,3.0259,True,8,8.6487,True
Test/06581.png,13,13,2.3043,True,13,1.3225,True,13,4.6124,True
Test/06582.png,10,10,1.3233,True,10,2.0672,True,10,6.5348,True
Test/06583.png,7,7,0.9900,True,7,1.2310,True,7,3.2860,True
Test/06584.png,15,15,0.7714,True,15,0.7422,True,15,2.2393,True
Test/06585.png,10,10,0.7520,True,10,0.7058,True,10,2.1464,True
Test/06586.png,2,2,0.7779,True,2,0.7279,True,2,2.0959,True
Test/06587.png,11,11,0.6863,True,11,0.7126,True,11,2.1707,True
Test/06588.png,5,5,0.6952,True,5,0.7123,True,5,2.0229,True
Test/06589.png,17,17,1.1385,True,17,1.0597,True,17,3.4777,True
Test/06590.png,11,11,1.0635,True,11,1.1872,True,11,2.1710,True
Test/06591.png,10,10,0.7422,True,10,0.7081,True,10,2.0331,True
Test/06592.png,3,3,0.7455,True,3,0.7533,True,3,2.0013,True
Test/06593.png,9,9,0.7411,True,9,0.7094,True,9,2.0269,True
Test/06594.png,10,10,1.7583,True,10,0.7662,True,10,2.0384,True
Test/06595.png,7,7,0.6817,True,7,0.7167,True,7,2.0226,True
Test/06596.png,5,5,0.7476,True,5,0.7161,True,5,2.2852,True
Test/06597.png,4,4,0.7991,True,4,0.7653,True,4,2.3116,True
Test/06598.png,5,5,0.7184,True,5,0.6705,True,5,2.2357,True
Test/06599.png,8,8,0.7441,True,8,0.6855,True,8,2.1029,True
Test/06600.png,5,5,0.7257,True,5,0.6959,True,5,2.1204,True
Test/06601.png,8,8,0.7372,True,8,0.8039,True,8,2.0213,True
Test/06602.png,6,6,1.0683,True,6,0.7969,True,6,2.5716,True
Test/06603.png,30,30,0.7782,True,30,0.7314,True,30,2.1053,True
Test/06604.png,33,33,0.7107,True,33,0.7518,True,33,2.1431,True
Test/06605.png,2,2,0.6815,True,2,1.0434,True,2,2.1148,True
Test/06606.png,35,35,0.7862,True,35,0.6710,True,35,2.1477,True
Test/06607.png,5,5,0.6845,True,5,0.7066,True,5,2.0253,True
Test/06608.png,10,10,0.6821,True,10,0.7165,True,10,2.1238,True
Test/06609.png,12,12,0.7617,True,12,0.7059,True,12,2.3124,True
Test/06610.png,12,12,0.7176,True,12,0.7958,True,12,2.0937,True
Test/06611.png,22,22,0.7082,True,22,0.7062,True,22,1.9267,True
Test/06612.png,27,29,0.6965,False,18,0.7042,False,29,2.0244,False
Test/06613.png,3,3,0.6745,True,5,0.7042,False,3,2.0676,True
Test/06614.png,5,5,0.6762,True,5,0.7127,True,5,2.0403,True
Test/06615.png,9,9,0.6773,True,9,0.7103,True,9,2.0292,True
Test/06616.png,42,42,0.6759,True,42,0.7288,True,42,2.0278,True
Test/06617.png,33,33,0.7320,True,33,0.7434,True,33,2.0834,True
Test/06618.png,10,10,0.9935,True,10,1.2271,True,10,3.7992,True
Test/06619.png,8,8,1.4350,True,8,1.2973,True,8,3.9232,True
Test/06620.png,9,9,1.4392,True,9,1.4899,True,9,2.9163,True
Test/06621.png,12,12,0.8725,True,12,0.7725,True,12,2.0183,True
Test/06622.png,38,38,0.7123,True,38,0.6936,True,38,2.0262,True
Test/06623.png,22,22,0.7638,True,22,0.6856,True,22,2.3484,True
Test/06624.png,2,2,0.8903,True,2,0.8053,True,2,2.6749,True
Test/06625.png,38,38,0.8009,True,38,0.7147,True,38,2.3599,True
Test/06626.png,38,38,0.7756,True,38,0.7051,True,38,2.1298,True
Test/06627.png,1,1,0.7014,True,1,0.7244,True,1,2.3827,True
Test/06628.png,12,12,0.7983,True,12,0.7567,True,12,2.4063,True
Test/06629.png,7,7,0.8004,True,7,0.6870,True,7,2.1170,True
Test/06630.png,18,18,0.7204,True,18,0.7031,True,18,2.0756,True
Test/06631.png,1,1,1.0189,True,1,0.7401,True,1,2.3894,True
Test/06632.png,24,24,0.8092,True,24,0.8266,True,24,2.5245,True
Test/06633.png,19,19,0.8099,True,19,0.7685,True,19,2.5544,True
Test/06634.png,13,13,0.8222,True,13,0.8146,True,13,2.4319,True
Test/06635.png,23,23,0.7080,True,23,0.7219,True,23,2.0305,True
Test/06636.png,18,18,0.6857,True,18,0.7084,True,18,2.1138,True
Test/06637.png,13,13,0.7190,True,13,0.7363,True,13,2.1948,True
Test/06638.png,5,5,0.6898,True,5,0.8187,True,5,2.1017,True
Test/06639.png,0,0,0.7236,True,0,0.6877,True,0,2.0448,True
Test/06640.png,10,10,1.1500,True,10,0.7404,True,10,2.1406,True
Test/06641.png,20,20,0.7060,True,20,0.7097,True,20,2.0951,True
Test/06642.png,11,11,0.7489,True,11,0.7444,True,11,2.0563,True
Test/06643.png,11,11,0.7225,True,11,0.7188,True,11,2.1423,True
Test/06644.png,23,23,0.7241,True,23,0.6725,True,23,2.4855,True
Test/06645.png,21,21,0.9378,True,21,0.7547,True,21,2.2007,True
Test/06646.png,18,18,0.7578,True,18,0.7143,True,18,2.1270,True
Test/06647.png,35,35,0.7079,True,35,0.6955,True,35,2.0004,True
Test/06648.png,38,38,0.7692,True,38,0.7425,True,38,2.0867,True
Test/06649.png,4,4,0.6770,True,4,0.7140,True,4,2.0241,True
Test/06650.png,10,10,0.7014,True,10,0.9035,True,10,1.9090,True
Test/06651.png,26,26,0.7462,True,26,0.7411,True,26,2.1899,True
Test/06652.png,38,38,0.7953,True,38,0.7080,True,38,2.0048,True
Test/06653.png,18,18,1.0079,True,18,0.8605,True,18,2.3704,True
Test/06654.png,2,2,0.7524,True,2,0.7123,True,2,2.3086,True
Test/06655.png,9,9,0.8301,True,9,0.7590,True,9,2.1156,True
Test/06656.png,25,25,0.6967,True,25,0.8108,True,25,2.4238,True
Test/06657.png,33,33,0.7662,True,33,0.7185,True,33,2.1214,True
Test/06658.png,30,30,0.7395,True,30,0.7221,True,30,3.3256,True
Test/06659.png,25,25,0.7333,True,25,0.6842,True,25,2.0549,True
Test/06660.png,12,12,0.7337,True,12,0.7272,True,12,2.0807,True
Test/06661.png,12,12,0.7062,True,12,0.7103,True,12,2.0400,True
Test/06662.png,2,2,0.7299,True,2,0.7176,True,2,2.0731,True
Test/06663.png,9,9,0.6809,True,9,0.7160,True,9,2.5821,True
Test/06664.png,4,4,1.3263,True,4,1.8396,True,4,2.1097,True
Test/06665.png,34,34,0.7505,True,34,0.7545,True,34,2.1662,True
Test/06666.png,11,11,0.7640,True,11,0.6704,True,11,2.0225,True
Test/06667.png,4,4,0.6915,True,4,0.6926,True,4,1.8934,True
Test/06668.png,42,42,0.8066,True,42,0.7290,True,42,1.9437,True
Test/06669.png,36,36,0.7491,True,36,0.7908,True,36,2.1138,True
Test/06670.png,4,4,0.6816,True,4,0.7246,True,4,2.0684,True
Test/06671.png,12,12,0.7222,True,12,0.7029,True,12,2.0575,True
Test/06672.png,3,3,0.7046,True,3,0.7079,True,3,2.1948,True
Test/06673.png,9,9,2.4587,True,9,0.7625,True,9,2.2160,True
Test/06674.png,38,38,0.9256,True,38,0.6867,True,38,2.0523,True
Test/06675.png,37,37,0.7303,True,37,0.9592,True,37,2.0475,True
Test/06676.png,12,12,0.7125,True,12,0.7470,True,12,2.1535,True
Test/06677.png,25,25,0.7768,True,25,0.6829,True,25,3.0508,True
Test/06678.png,33,33,0.7010,True,33,0.7532,True,33,2.0694,True
Test/06679.png,25,25,0.7306,True,25,0.6976,True,25,2.1581,True
Test/06680.png,10,10,0.6896,True,10,0.7172,True,10,2.0622,True
Test/06681.png,9,9,0.7565,True,9,0.6961,True,9,2.1311,True
Test/06682.png,13,13,0.7438,True,13,0.7601,True,13,2.9436,True
Test/06683.png,38,38,0.8101,True,38,1.6075,True,38,3.8578,True
Test/06684.png,11,11,1.9913,True,11,1.6188,True,11,4.1360,True
Test/06685.png,1,1,1.6881,True,1,1.9627,True,1,3.0170,True
Test/06686.png,9,9,1.6515,True,9,1.5386,True,9,3.5739,True
Test/06687.png,20,20,1.6118,True,20,1.6259,True,20,3.8739,True
Test/06688.png,38,38,2.1511,True,38,2.0404,True,38,4.1830,True
Test/06689.png,37,37,7.9754,True,37,2.2614,True,37,15.7283,True
Test/06690.png,18,18,1.8860,True,18,1.4040,True,18,8.4408,True
Test/06691.png,10,10,1.5351,True,10,1.6917,True,10,5.3164,True
Test/06692.png,42,42,2.0643,True,42,5.3026,True,42,6.1587,True
Test/06693.png,41,9,2.3579,False,9,1.3159,False,41,4.5012,True
Test/06694.png,17,17,5.9994,True,17,28.4772,True,17,3.9045,True
Test/06695.png,33,33,1.2790,True,33,1.6368,True,33,2.9816,True
Test/06696.png,37,37,0.7924,True,37,0.7513,True,37,2.3815,True
Test/06697.png,25,25,0.8832,True,25,0.7080,True,25,2.3900,True
Test/06698.png,34,34,0.7680,True,34,0.9697,True,34,2.1787,True
Test/06699.png,38,38,0.7986,True,38,0.7094,True,38,2.5933,True
Test/06700.png,2,2,1.6399,True,2,0.7617,True,2,2.2744,True
Test/06701.png,15,15,0.8420,True,15,0.7480,True,15,2.1755,True
Test/06702.png,20,20,0.7574,True,20,0.7124,True,20,2.1348,True
Test/06703.png,3,3,0.7367,True,3,0.7695,True,3,2.2632,True
Test/06704.png,33,33,0.8135,True,33,0.7403,True,33,3.5346,True
Test/06705.png,10,10,1.2241,True,10,1.6120,True,10,3.7924,True
Test/06706.png,9,9,0.7381,True,9,0.8042,True,9,2.1985,True
Test/06707.png,1,1,0.7966,True,1,0.9574,True,1,2.0467,True
Test/06708.png,42,42,0.7123,True,42,0.6983,True,42,1.9308,True
Test/06709.png,25,25,0.6911,True,25,0.7276,True,25,2.2295,True
Test/06710.png,12,12,0.7264,True,12,0.7121,True,12,3.6823,True
Test/06711.png,8,8,1.2892,True,8,1.5009,True,8,3.7547,True
Test/06712.png,38,38,1.4759,True,38,1.5006,True,38,3.5164,True
Test/06713.png,4,4,0.7629,True,4,0.8164,True,4,2.1506,True
Test/06714.png,17,17,0.7203,True,17,0.6716,True,17,2.1994,True
Test/06715.png,36,36,0.7136,True,36,0.7546,True,36,2.0892,True
Test/06716.png,13,13,0.7260,True,13,0.6752,True,13,2.0767,True
Test/06717.png,18,18,0.7214,True,18,0.7764,True,18,1.9851,True
Test/06718.png,18,18,0.7093,True,18,0.7754,True,18,2.0570,True
Test/06719.png,14,14,0.7780,True,14,0.7267,True,14,2.1029,True
Test/06720.png,10,10,0.9903,True,10,0.8577,True,10,2.0758,True
Test/06721.png,1,1,0.7122,True,1,0.7132,True,1,2.0406,True
Test/06722.png,5,5,0.7842,True,5,0.7040,True,5,2.1721,True
Test/06723.png,23,23,0.7024,True,23,0.6965,True,23,2.0520,True
Test/06724.png,12,12,0.7253,True,12,0.6861,True,12,2.0291,True
Test/06725.png,12,12,0.7186,True,12,0.6658,True,12,2.0062,True
Test/06726.png,16,16,0.7195,True,16,0.7042,True,16,2.0314,True
Test/06727.png,2,2,0.7236,True,2,0.7300,True,2,2.0076,True
Test/06728.png,13,13,0.7442,True,13,0.7004,True,13,2.1554,True
Test/06729.png,37,37,1.2987,True,37,0.6938,True,37,2.3230,True
Test/06730.png,10,10,0.6971,True,10,0.7565,True,10,2.0824,True
Test/06731.png,26,26,0.7178,True,26,0.6724,True,26,2.0888,True
Test/06732.png,35,35,0.9300,True,35,0.7992,True,35,2.0328,True
Test/06733.png,2,2,0.7571,True,2,0.8300,True,2,2.4035,True
Test/06734.png,2,2,0.8090,True,2,0.7451,True,2,2.1259,True
Test/06735.png,12,12,0.7598,True,12,0.7561,True,12,2.2125,True
Test/06736.png,10,10,0.7077,True,10,0.7276,True,10,2.0975,True
Test/06737.png,1,1,0.7727,True,1,0.7034,True,1,2.1859,True
Test/06738.png,25,25,0.7518,True,25,0.7373,True,25,2.1715,True
Test/06739.png,25,25,0.6762,True,25,0.7357,True,25,2.1806,True
Test/06740.png,18,18,0.7489,True,18,0.6654,True,18,2.0802,True
Test/06741.png,2,2,0.7347,True,2,0.7452,True,2,2.3439,True
Test/06742.png,9,9,0.7963,True,9,0.6727,True,9,2.2651,True
Test/06743.png,13,13,0.7096,True,13,0.7352,True,13,2.3955,True
Test/06744.png,26,26,0.8657,True,26,0.6808,True,26,2.0331,True
Test/06745.png,18,18,1.3642,True,18,0.8845,True,18,2.2053,True
Test/06746.png,12,12,0.7468,True,12,0.6619,True,12,2.3888,True
Test/06747.png,35,35,0.7303,True,35,0.7102,True,35,2.0299,True
Test/06748.png,13,13,0.6962,True,13,0.7067,True,13,2.0729,True
Test/06749.png,25,25,0.6728,True,25,0.7379,True,25,2.0917,True
Test/06750.png,4,4,0.7236,True,4,0.7216,True,4,2.1280,True
Test/06751.png,34,34,0.7070,True,34,0.7497,True,34,2.0861,True
Test/06752.png,10,10,0.6761,True,10,0.7776,True,10,2.1442,True
Test/06753.png,1,1,0.7556,True,1,0.6708,True,1,2.0891,True
Test/06754.png,12,12,0.8083,True,12,0.8397,True,12,2.1696,True
Test/06755.png,10,10,0.7146,True,10,0.6892,True,10,2.0902,True
Test/06756.png,25,25,0.7231,True,25,0.7471,True,25,2.0352,True
Test/06757.png,3,3,0.7785,True,3,0.7957,True,3,2.1573,True
Test/06758.png,29,29,0.7580,True,29,0.6986,True,29,2.2913,True
Test/06759.png,1,1,0.7534,True,1,0.7180,True,1,2.2676,True
Test/06760.png,2,2,0.7419,True,2,0.7453,True,2,2.1981,True
Test/06761.png,35,35,0.7253,True,35,0.6952,True,35,2.2340,True
Test/06762.png,9,9,0.7390,True,9,0.7375,True,9,2.1708,True
Test/06763.png,7,7,0.7674,True,7,0.7012,True,7,2.2181,True
Test/06764.png,10,10,0.6988,True,10,0.7584,True,10,2.0366,True
Test/06765.png,10,10,0.7226,True,10,0.6948,True,10,2.1290,True
Test/06766.png,18,21,0.7615,False,18,0.7034,True,18,2.5706,True
Test/06767.png,8,8,0.7392,True,8,0.7218,True,8,2.1897,True
Test/06768.png,24,27,0.8368,False,24,0.7518,True,24,2.1184,True
Test/06769.png,10,10,0.8013,True,10,0.7424,True,10,2.1996,True
Test/06770.png,25,25,0.7410,True,25,0.7003,True,25,3.1102,True
Test/06771.png,13,13,0.8181,True,13,0.7766,True,13,2.0644,True
Test/06772.png,4,4,0.7118,True,4,0.7485,True,4,2.1335,True
Test/06773.png,13,13,0.7095,True,13,0.7465,True,13,2.0582,True
Test/06774.png,25,25,0.6833,True,25,0.8925,True,25,2.0787,True
Test/06775.png,12,12,0.7089,True,12,0.7404,True,12,3.0744,True
Test/06776.png,3,3,0.7669,True,3,0.7217,True,3,2.2579,True
Test/06777.png,4,4,0.8413,True,4,0.7156,True,4,2.1685,True
Test/06778.png,39,39,0.7787,True,39,0.7723,True,39,2.1599,True
Test/06779.png,14,14,0.7607,True,14,0.6678,True,14,2.2801,True
Test/06780.png,10,10,0.7327,True,10,0.7854,True,10,2.6977,True
Test/06781.png,38,38,0.8079,True,38,0.6887,True,38,2.0182,True
Test/06782.png,3,3,0.7304,True,3,0.8844,True,3,2.0499,True
Test/06783.png,33,33,0.6860,True,33,0.7149,True,33,2.0183,True
Test/06784.png,12,12,0.7191,True,12,0.6920,True,12,1.9891,True
Test/06785.png,14,14,0.7083,True,14,0.6974,True,14,2.6940,True
Test/06786.png,31,31,0.7616,True,31,0.6656,True,31,2.0199,True
Test/06787.png,24,24,0.6745,True,24,0.6992,True,24,2.0482,True
Test/06788.png,26,26,0.6707,True,26,0.7102,True,26,2.0751,True
Test/06789.png,8,8,0.6747,True,8,0.7512,True,8,2.2904,True
Test/06790.png,25,25,0.7522,True,25,0.7356,True,25,2.4830,True
Test/06791.png,24,24,0.7327,True,24,0.8729,True,24,2.0636,True
Test/06792.png,31,31,0.7460,True,31,0.6870,True,31,2.3056,True
Test/06793.png,2,2,0.7552,True,2,0.7637,True,2,2.4511,True
Test/06794.png,2,2,1.1392,True,2,0.8533,True,2,2.3203,True
Test/06795.png,4,4,0.7611,True,4,0.7210,True,4,2.0765,True
Test/06796.png,14,14,0.7672,True,14,0.7191,True,14,2.1128,True
Test/06797.png,1,1,0.8400,True,1,0.8219,True,1,2.1060,True
Test/06798.png,2,2,0.7081,True,2,0.7558,True,2,2.2292,True
Test/06799.png,31,31,0.7884,True,31,0.6797,True,31,2.0844,True
Test/06800.png,37,37,0.7089,True,37,0.9205,True,37,2.3216,True
Test/06801.png,17,17,0.7447,True,17,0.7385,True,17,2.2754,True
Test/06802.png,25,25,0.7892,True,25,1.1929,True,25,2.0684,True
Test/06803.png,1,1,0.7771,True,1,0.7523,True,1,3.0921,True
Test/06804.png,9,9,0.6947,True,9,0.7468,True,9,2.1169,True
Test/06805.png,22,22,0.8159,True,22,0.8319,True,22,2.1366,True
Test/06806.png,38,38,0.6938,True,38,0.7540,True,38,2.0391,True
Test/06807.png,12,12,0.7253,True,12,0.7459,True,12,2.0436,True
Test/06808.png,38,38,0.7308,True,38,0.7498,True,38,2.2404,True
Test/06809.png,9,9,0.7940,True,9,0.6844,True,9,2.1889,True
Test/06810.png,13,13,0.7095,True,13,0.7671,True,13,2.1947,True
Test/06811.png,1,1,0.7545,True,1,0.6723,True,1,2.1756,True
Test/06812.png,5,5,0.9480,True,5,0.7378,True,5,2.2475,True
Test/06813.png,6,6,0.7511,True,6,0.9135,True,6,2.1847,True
Test/06814.png,38,40,0.6920,False,38,0.7266,True,38,2.1833,True
Test/06815.png,1,1,0.8385,True,1,0.7016,True,1,2.1287,True
Test/06816.png,26,26,0.9790,True,26,0.7488,True,26,2.1878,True
Test/06817.png,5,5,1.1642,True,5,0.8737,True,5,2.6826,True
Test/06818.png,17,17,1.0360,True,17,0.8814,True,17,2.5029,True
Test/06819.png,23,23,0.9016,True,23,0.7064,True,23,2.0419,True
Test/06820.png,9,9,0.9779,True,9,0.7674,True,9,2.2256,True
Test/06821.png,9,9,0.6855,True,9,0.9918,True,9,2.0979,True
Test/06822.png,35,35,0.7438,True,35,0.8537,True,35,2.2765,True
Test/06823.png,2,2,0.7341,True,2,0.7152,True,2,2.2213,True
Test/06824.png,4,4,0.7184,True,4,0.7589,True,4,2.1751,True
Test/06825.png,1,1,0.6922,True,1,0.7165,True,1,2.0975,True
Test/06826.png,25,25,0.8483,True,25,1.2150,True,25,3.5918,True
Test/06827.png,16,16,1.2695,True,16,1.2481,True,16,3.9353,True
Test/06828.png,5,5,1.5480,True,5,1.4748,True,5,2.3367,True
Test/06829.png,3,3,0.9070,True,3,0.7487,True,3,2.6158,True
Test/06830.png,12,12,0.7469,True,12,0.7466,True,12,2.4327,True
Test/06831.png,1,1,0.7063,True,1,0.7420,True,1,2.4745,True
Test/06832.png,5,5,0.7901,True,5,0.7908,True,5,2.3640,True
Test/06833.png,2,2,0.7350,True,2,0.6789,True,2,2.2062,True
Test/06834.png,12,12,0.8794,True,12,0.9210,True,12,2.0362,True
Test/06835.png,38,38,0.7413,True,38,0.8279,True,38,2.3320,True
Test/06836.png,30,30,0.7528,True,30,0.9560,True,30,2.3536,True
Test/06837.png,1,1,0.8861,True,1,0.7188,True,1,2.2174,True
Test/06838.png,18,18,0.7750,True,18,0.7109,True,18,2.1624,True
Test/06839.png,38,38,0.7095,True,38,0.7215,True,38,2.0463,True
Test/06840.png,2,2,1.1685,True,2,0.9770,True,2,2.1535,True
Test/06841.png,2,2,0.9718,True,2,0.7260,True,2,2.4783,True
Test/06842.png,12,12,0.7223,True,12,1.0062,True,12,2.1249,True
Test/06843.png,17,17,0.7054,True,17,0.6949,True,17,2.5438,True
Test/06844.png,33,33,3.0072,True,33,0.9291,True,33,2.0230,True
Test/06845.png,1,1,0.7152,True,1,0.8517,True,1,2.0323,True
Test/06846.png,28,28,0.7273,True,28,0.6746,True,28,2.1972,True
Test/06847.png,1,1,0.6870,True,1,0.7091,True,1,2.5937,True
Test/06848.png,17,17,0.7253,True,12,0.6980,False,17,2.0085,True
Test/06849.png,5,5,2.0457,True,5,0.7525,True,5,2.2334,True
Test/06850.png,9,9,0.8995,True,9,0.6857,True,9,2.1844,True
Test/06851.png,35,35,1.0150,True,35,0.9101,True,35,2.0307,True
Test/06852.png,38,38,0.7994,True,38,0.7580,True,38,2.1558,True
Test/06853.png,3,3,0.7929,True,3,0.7815,True,3,2.1315,True
Test/06854.png,0,0,0.7451,True,0,0.7377,True,0,1.9759,True
Test/06855.png,1,1,0.7106,True,1,0.6508,True,1,2.2650,True
Test/06856.png,12,12,0.7213,True,12,0.6639,True,12,2.3439,True
Test/06857.png,2,2,0.7198,True,2,0.7383,True,2,2.2495,True
Test/06858.png,18,18,0.7304,True,18,0.6604,True,18,2.0509,True
Test/06859.png,25,25,0.7545,True,25,1.3664,True,25,3.6131,True
Test/06860.png,13,13,1.9902,True,13,1.5249,True,13,3.5847,True
Test/06861.png,17,17,1.8168,True,17,1.7633,True,17,3.6180,True
Test/06862.png,39,33,1.5672,False,33,1.6205,False,33,3.6191,False
Test/06863.png,35,35,1.5734,True,35,1.8369,True,35,4.1164,True
Test/06864.png,5,5,2.4914,True,5,1.8893,True,5,4.0354,True
Test/06865.png,17,17,3.8709,True,17,2.5590,True,17,6.0957,True
Test/06866.png,3,3,1.9633,True,3,1.5664,True,3,6.7968,True
Test/06867.png,12,12,2.2097,True,12,1.8951,True,12,9.0178,True
Test/06868.png,31,31,2.0759,True,31,1.8032,True,31,4.1971,True
Test/06869.png,5,5,1.7932,True,5,7.2429,True,5,7.3977,True
Test/06870.png,17,17,1.4268,True,12,2.4022,False,12,2.6739,False
Test/06871.png,26,26,0.7117,True,26,0.7018,True,26,2.3182,True
Test/06872.png,36,36,0.7549,True,36,0.7024,True,36,2.0318,True
Test/06873.png,5,5,0.6767,True,5,0.7064,True,5,2.1650,True
Test/06874.png,3,5,0.6946,False,5,0.7481,False,5,2.0390,False
Test/06875.png,38,38,0.7167,True,38,0.7458,True,38,3.9437,True
Test/06876.png,12,12,1.0404,True,12,0.9763,True,12,2.2269,True
Test/06877.png,2,2,0.7437,True,2,0.6911,True,2,2.0877,True
Test/06878.png,18,21,0.7342,False,18,0.6946,True,18,3.2758,True
Test/06879.png,14,14,0.7195,True,14,0.6639,True,14,2.0926,True
Test/06880.png,2,2,1.6095,True,2,0.6975,True,2,2.2925,True
Test/06881.png,35,35,0.7359,True,35,0.7445,True,35,1.9785,True
Test/06882.png,9,9,0.6823,True,9,0.7133,True,9,2.0261,True
Test/06883.png,5,5,0.6902,True,5,0.8216,True,5,2.0137,True
Test/06884.png,31,31,0.6769,True,31,0.7016,True,31,2.0671,True
Test/06885.png,12,12,0.7502,True,12,0.7139,True,13,2.1603,False
Test/06886.png,1,1,0.7074,True,1,0.8328,True,1,2.0386,True
Test/06887.png,38,38,0.7531,True,38,0.6687,True,38,1.9737,True
Test/06888.png,7,7,0.7102,True,7,0.6669,True,7,1.9809,True
Test/06889.png,9,9,0.6821,True,9,0.7014,True,9,1.8963,True
Test/06890.png,11,11,0.6795,True,11,0.8313,True,11,2.0535,True
Test/06891.png,12,12,0.6894,True,12,0.7435,True,12,2.1116,True
Test/06892.png,25,25,0.7729,True,25,1.1594,True,25,2.1290,True
Test/06893.png,25,25,0.7508,True,25,0.7488,True,25,2.0760,True
Test/06894.png,40,40,0.7206,True,40,0.9027,True,40,2.5192,True
Test/06895.png,35,35,0.8129,True,35,0.6760,True,35,2.1461,True
Test/06896.png,4,4,0.7678,True,4,0.7389,True,4,2.0290,True
Test/06897.png,18,18,0.6901,True,18,0.7515,True,18,2.1060,True
Test/06898.png,18,18,0.7767,True,18,0.6998,True,18,2.0277,True
Test/06899.png,32,32,0.7521,True,32,0.7520,True,32,2.1746,True
Test/06900.png,35,35,0.6753,True,35,0.7044,True,35,2.0969,True
Test/06901.png,22,25,0.8116,False,25,0.7303,False,25,1.9801,False
Test/06902.png,1,1,0.7068,True,1,0.6640,True,1,2.0772,True
Test/06903.png,1,1,0.7021,True,1,0.6587,True,1,2.0166,True
Test/06904.png,12,12,0.7074,True,12,0.6576,True,12,2.0263,True
Test/06905.png,2,2,0.7060,True,2,0.6644,True,2,2.0252,True
Test/06906.png,4,4,0.7210,True,4,0.7153,True,4,1.9868,True
Test/06907.png,5,5,0.7093,True,5,0.6504,True,5,2.0162,True
Test/06908.png,11,11,0.7079,True,11,0.6598,True,11,2.0326,True
Test/06909.png,12,12,0.7502,True,12,0.6579,True,12,1.9513,True
Test/06910.png,7,7,0.9953,True,7,0.8882,True,7,2.4670,True
Test/06911.png,10,10,0.6915,True,10,0.8498,True,10,2.8151,True
Test/06912.png,5,5,0.9644,True,5,0.9532,True,5,2.1821,True
Test/06913.png,23,31,0.7375,False,23,0.6921,True,19,1.9228,False
Test/06914.png,3,3,0.7094,True,3,0.6646,True,3,2.0314,True
Test/06915.png,10,10,0.7453,True,10,0.6869,True,10,3.5771,True
Test/06916.png,33,33,1.2696,True,33,1.2354,True,33,3.6492,True
